5ive-amm	devnet	test:onchain:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-amm.test_onchain_devnet.log	
5ive-cfd	devnet	test:onchain:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-cfd.test_onchain_devnet.log	
5ive-cfd	devnet	client:run:devnet	blocked	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-cfd.client_run_devnet.log	client:run:devnet failed on devnet
5ive-esccrow	devnet	test:onchain:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-esccrow.test_onchain_devnet.log	
5ive-esccrow	devnet	client:run:devnet	blocked	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-esccrow.client_run_devnet.log	client:run:devnet failed on devnet
5ive-lending-2	devnet	test:onchain:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-lending-2.test_onchain_devnet.log	
5ive-token	devnet	test:onchain:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-token.test_onchain_devnet.log	
5ive-token	devnet	client:run:devnet	pass	true	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-token.client_run_devnet.log	
5ive-token-2	devnet	test:onchain:devnet	pass	false	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-token-2.test_onchain_devnet.log	
5ive-token-2	devnet	client:run:devnet	blocked	false	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-token-2.client_run_devnet.log	client:run:devnet failed on devnet
5ive-lending	devnet	test:onchain:devnet	pass	false	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-lending.test_onchain_devnet.log	
5ive-lending-3	devnet	test:onchain:devnet	pass	false	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-lending-3.test_onchain_devnet.log	
5ive-lending-4	devnet	test:onchain:devnet	pass	false	/Users/ivmidable/Development/five-mono/.reports/devnet/20260303-142243/logs/5ive-lending-4.test_onchain_devnet.log	
